question_id,question_stem,provided_answer,suggested_correct_answer,ai_explanation
677bef05-52d8-45c0-bb3f-f00e3ff5fed8,A team defines an interface `Shape` with `double area();`. Which class declaration correctly fulfills this interface contract while adding its own method?,B,A,placeholder
ef5d4e69-82e5-4fc8-a9d2-32500a446a41,A library defines interface `Payable` with method `double getPayAmount();`. You are implementing class `HourlyEmployee`. Which implementation correctly fulfills the interface contract?,B,A,placeholder
c81cb187-112b-4d0b-8407-7eaef81ac0b1,A team defines this interface as part of a public API: `interface Payable { double pay(); }`. Which change most clearly violates the original interface contract for existing implementations?,B,A,placeholder
cb804cdc-33bd-46ba-b5b5-e6c4e35cf584,A team defines interface `Payable` with `double computePay();` and later adds a default method `void printPayStub()`. Which change best preserves the original interface contract for existing implementing classes?,D,A,placeholder
231ad15f-7853-4725-9bd6-5f74128feaf1,"A class `PaymentProcessor` currently extends `OnlineService` and must now support two independent behaviors: `Loggable` and `Auditable`, each defined as separate interfaces. Which design best preserves interface contracts while respecting Javaâs inheritance rules?",C,A,placeholder
d7dff260-e0d7-4307-85d7-33fce816d5b8,"A team designs an interface `Payable` with `double getAmountDue();`. Which situation best violates the intended interface contract, even though the code compiles?",C,A,placeholder
0229f46a-3edd-4590-a8bb-c42a8da3a9b9,A team defines interface `Payable` with `double computePay();` and interface `Reportable` with `String generateReport();`. Which design best respects the interface contracts while enabling code reuse for shared pay logic?,C,A,placeholder
2800ff8a-b544-44ac-b9b7-4d2eace8a55c,A team defines interface `Payable` and interface `Loggable`. A class `Invoice` implements both. Which analysis best describes the contract obligations on `Invoice`?,D,A,placeholder
defee666-14df-49f4-bed3-e76a4a933ce0,"A team defines interface `Payable` and interface `Taxable`. A class `Invoice` implements both, but only implements methods from `Payable`. Which analysis best describes the contract situation?",C,A,placeholder
066496de-3d4f-489e-951d-b7aa76db4370,You are refactoring a class that currently extends an abstract class `Shape` and now also needs to behave as a `Drawable`. Which design best preserves clear interface contracts while respecting Javaâs inheritance rules?,D,A,placeholder
4564bc7d-1309-4af7-9a24-27daabebf706,A team wants to define an interface PaymentProcessor with a method process(double amount). Which design best respects the interface contract while allowing future extension?,B,A,placeholder
86b70366-21f7-4a0b-ab08-52f707d2425c,A library team proposes replacing an abstract class `ShapeBase` with an interface `Shape` that only declares method signatures. Which is the most appropriate criterion to decide whether this change preserves the intended contract for client code?,D,A,placeholder
90347d5a-daba-463c-adba-c7e297308b36,"A team defines an interface `Payable` with `double computePay();`. Which design choice most clearly violates the interfaceâs contract, even though it compiles?",B,A,placeholder
d065b60e-f531-4ea6-b0a1-4d5d2e2642af,A team is designing a `Sortable` interface with a single `sort()` method. Which design choice best preserves a clear interface contract while allowing future algorithm changes in implementing classes?,D,A,placeholder
a5d5dba9-ecff-4141-a79f-c8dfa520455d,"A team defines an interface Logger with several methods but lets each class implement only those it âactually needs,â leaving others with empty bodies. Evaluate this design decision.",D,A,placeholder
e5415333-4c7a-47b8-b9f6-776c98b62190,A team defines an interface `Shape` with `double area()` and `double perimeter()`. Which design best respects the interface contract when adding a `UnitCircle` class?,C,A,placeholder
bb24c8de-d976-47c7-bf3a-f3ebf73526d9,"A team defines interface `Payable` and several classes implement it inconsistently (some ignore certain methodsâ semantics). As the project lead, which action best enforces the interface contract at design time rather than relying on runtime testing?",C,A,placeholder
ab661713-4bd6-49e9-9b4b-c512547dc855,"A team designs interface `Payable` with method `double pay()`. Which situation shows the *strongest* violation of the intended interface contract, even though the code compiles?",B,A,placeholder
93c10c4f-ae7f-4b19-9c94-7f6a6bb6d207,You are designing an interface `Sortable` with method `compareTo(Object o)`. Which design best preserves the interface contract when used by multiple unrelated classes?,B,A,placeholder
234b6d70-2b84-4da2-bf29-faf246be7ca4,"In Java, which declaration correctly shows a class implementing two interfaces named Movable and Drawable?",C,A,placeholder
a61c4b53-76df-41fa-bc61-3a59d6fd8f27,"In Java, which declaration correctly shows a class implementing two interfaces, Payable and Printable?",D,A,placeholder
0612d456-18a1-4ad2-b5be-1f048c1b749b,"In Java, which declaration correctly shows a class implementing two interfaces named Drivable and Insurable?",D,A,placeholder
0088fc34-7e75-486b-8537-7dfabc29e765,"In Java, which declaration correctly shows a class implementing two interfaces, Payable and Loggable?",B,A,placeholder
6cb8f54b-437a-4b32-a0dc-9118adc4bb21,"In Java, which declaration correctly shows a class implementing two interfaces, Payable and Loggable?",B,A,placeholder
59fbb3d5-570b-4ae0-a713-b017aef5ff4f,"In Java, which declaration correctly shows a class implementing two interfaces, `Drivable` and `Chargeable`?",C,A,placeholder
b30d34d7-9b10-49e4-98a9-23fc5484dc5b,"In Java, which declaration correctly shows a class implementing two interfaces, Drivable and Insurable?",C,A,placeholder
9d8cfe61-ca15-4d1f-adad-ae1973c8eccc,Which of the following is the correct way for a Java class to implement two interfaces named Drivable and Chargeable?,D,A,placeholder
c6569627-93ce-4ea0-9ca5-81d1309441f9,"In Java, which declaration correctly shows a class implementing two interfaces, Flyable and Drivable?",B,A,placeholder
582edd71-081a-405d-b9ea-55c920347cfb,"In Java, which statement correctly describes a class that implements two interfaces, X and Y, which both declare a method void doWork()?",B,A,placeholder
883f5cbb-496e-4714-9f53-733627ab2cdf,"In Java, which class header correctly shows a class implementing two interfaces, Payable and Printable, while also extending an existing class Invoice?",D,A,placeholder
20039b95-e885-454e-b3e8-1421f1107229,"In Java, which statement best describes a class that implements multiple interfaces?",B,A,placeholder
afacd106-0c03-4a41-9adf-d9bdb6bec4ce,"In Java, which class header correctly shows a class implementing two interfaces, Flyable and Drawable, while also extending a superclass Vehicle?",B,A,placeholder
25bb723e-b8a6-4233-823b-54db300b3d12,A class `SmartDevice` implements interfaces `Connectable` and `Rechargeable`. Which statement best describes what this implies about `SmartDevice`?,C,A,placeholder
bb98d3c4-d819-4d96-9737-74cd44c6e63c,"In Java, a class implements two interfaces, I1 and I2, which both declare `void reset();`. What must the implementing class do to satisfy both interface contracts?",C,A,placeholder
5101a808-8792-4d71-a128-b56b36ca0416,"In Java, a class implements two interfaces, Logger and Storable. What must be true for the class to compile successfully?",B,A,placeholder
912386de-fb3b-4f01-9b96-9affde66aba7,"Consider these interfaces and class header. Which option correctly completes the class so it compiles and respects both interface contracts?

```java
interface Flyable {
    void move();
}
interface Swimmable {
    void move();
}
class Duck implements Flyable, Swimmable {
    // what should go here?
}
```",B,A,placeholder
73c8aa6a-4323-40b2-aaa9-83157ba5ef6f,You need a class RobotDog to be both movable and chargeable. Which declaration correctly lets RobotDog implement both interfaces?,D,A,placeholder
956c6ff2-8a86-4bd4-8590-a01e8621f6fc,You need a `Robot` class that must be both `Movable` and `Chargeable`. Which declaration correctly implements both interfaces?,D,A,placeholder
7dd246c7-6295-4635-ae11-a44292e891fb,You need a class Robot that can be both Movable and Chargeable. Which declaration correctly implements both interfaces?,D,A,placeholder
be98c338-d184-4afc-86da-16d63671469f,"Consider the following code. Which replacement for `// LINE X` correctly declares `SmartDevice` so the code compiles?

```java
interface Switchable { void turnOn(); }
interface Rechargeable { void recharge(int minutes); }

class Lamp implements Switchable {
    public void turnOn() { /* ... */ }
}

class SmartDevice { // LINE X
    public void turnOn() { /* ... */ }
    public void recharge(int minutes) { /* ... */ }
}
```",D,A,placeholder
33fc0b3d-6f7e-456c-b832-922cd08cbd33,"You need a class Robot that can be both saved to disk and drawn on screen. Given interfaces Saveable and Drawable, which declaration correctly allows Robot to implement both?",C,A,placeholder
9dd8a0cf-b686-41f3-933c-19d2b281ffb7,"Given the following code, which change correctly allows `SmartDevice` to compile while still implementing both interfaces?

```java
interface Switchable {
    void turnOn();
}

interface Dimmable {
    void turnOn(int level);
}

class SmartDevice implements Switchable, Dimmable {
    // TODO: add methods
}
```",C,A,placeholder
ec690ec1-a047-49c1-8f22-b0906c0d5e1d,Consider a class `SmartDevice` that must both send data over a network and be scheduled for periodic tasks. You have two interfaces: `Connectable` and `Schedulable`. Which design best analyzes and resolves potential issues when implementing both?,C,A,placeholder
9a45ac69-4cf0-4b19-82f9-7ba1f9095a8f,"Given the code below, which design choice best explains a potential problem and its fix when adding a third interface?

```java
interface Flyable { void move(); }
interface Swimmable { void move(); }

class Duck implements Flyable, Swimmable {
    public void move() { /* ... */ }
}
```",B,A,placeholder
